dbo.addauthentication|dbo.authentication|authenticationtype
dbo.addauthentication|dbo.authentication|createdbyuserid
dbo.addauthentication|dbo.authentication|createdondate
dbo.addauthentication|dbo.authentication|isenabled
dbo.addauthentication|dbo.authentication|lastmodifiedbyuserid
dbo.addauthentication|dbo.authentication|lastmodifiedondate
dbo.addauthentication|dbo.authentication|logincontrolsrc
dbo.addauthentication|dbo.authentication|logoffcontrolsrc
dbo.addauthentication|dbo.authentication|packageid
dbo.addauthentication|dbo.authentication|settingscontrolsrc
dbo.addcontentitem|dbo.contentitems|content
dbo.addcontentitem|dbo.contentitems|contentkey
dbo.addcontentitem|dbo.contentitems|contenttypeid
dbo.addcontentitem|dbo.contentitems|createdbyuserid
dbo.addcontentitem|dbo.contentitems|createdondate
dbo.addcontentitem|dbo.contentitems|indexed
dbo.addcontentitem|dbo.contentitems|lastmodifiedbyuserid
dbo.addcontentitem|dbo.contentitems|lastmodifiedondate
dbo.addcontentitem|dbo.contentitems|moduleid
dbo.addcontentitem|dbo.contentitems|stateid
dbo.addcontentitem|dbo.contentitems|tabid
dbo.addcontenttype|dbo.contenttypes|contenttype
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|action
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|comment
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|contentitemid
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|date
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|user
dbo.addcontentworkflowlog|dbo.contentworkflowlogs|workflowid
dbo.addcontentworkflowsource|dbo.contentworkflowsources|sourcename
dbo.addcontentworkflowsource|dbo.contentworkflowsources|sourcetype
dbo.addcontentworkflowsource|dbo.contentworkflowsources|workflowid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|allowaccess
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|createdbyuserid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|createdondate
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|lastmodifiedbyuserid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|lastmodifiedondate
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|permissionid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|roleid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|stateid
dbo.addcontentworkflowstatepermission|dbo.contentworkflowstatepermission|userid
dbo.addcontentworkflowstate|dbo.contentworkflowstates|isactive
dbo.addcontentworkflowstate|dbo.contentworkflowstates|isdisposalstate
dbo.addcontentworkflowstate|dbo.contentworkflowstates|oncompletemessagebody
dbo.addcontentworkflowstate|dbo.contentworkflowstates|oncompletemessagesubject
dbo.addcontentworkflowstate|dbo.contentworkflowstates|ondiscardmessagebody
dbo.addcontentworkflowstate|dbo.contentworkflowstates|ondiscardmessagesubject
dbo.addcontentworkflowstate|dbo.contentworkflowstates|order
dbo.addcontentworkflowstate|dbo.contentworkflowstates|sendemail
dbo.addcontentworkflowstate|dbo.contentworkflowstates|sendmessage
dbo.addcontentworkflowstate|dbo.contentworkflowstates|statename
dbo.addcontentworkflowstate|dbo.contentworkflowstates|workflowid
dbo.addcontentworkflow|dbo.contentworkflows|description
dbo.addcontentworkflow|dbo.contentworkflows|dispositionenabled
dbo.addcontentworkflow|dbo.contentworkflows|isdeleted
dbo.addcontentworkflow|dbo.contentworkflows|portalid
dbo.addcontentworkflow|dbo.contentworkflows|startaftercreating
dbo.addcontentworkflow|dbo.contentworkflows|startafterediting
dbo.addcontentworkflow|dbo.contentworkflows|workflowname
dbo.adddefaultfoldertypes|dbo.foldermappings|folderprovidertype
dbo.adddefaultfoldertypes|dbo.foldermappings|mappingname
dbo.adddefaultfoldertypes|dbo.foldermappings|portalid
dbo.adddefaultfoldertypes|dbo.foldermappings|priority
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|allowaccess
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|createdbyuserid
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|createdondate
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|lastmodifiedbyuserid
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|lastmodifiedondate
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|permissionid
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|portaldesktopmoduleid
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|roleid
dbo.adddesktopmodulepermission|dbo.desktopmodulepermission|userid
dbo.adddesktopmodule|dbo.desktopmodules|adminpage
dbo.adddesktopmodule|dbo.desktopmodules|businesscontrollerclass
dbo.adddesktopmodule|dbo.desktopmodules|compatibleversions
dbo.adddesktopmodule|dbo.desktopmodules|contentitemid
dbo.adddesktopmodule|dbo.desktopmodules|createdbyuserid
dbo.adddesktopmodule|dbo.desktopmodules|createdondate
dbo.adddesktopmodule|dbo.desktopmodules|dependencies
dbo.adddesktopmodule|dbo.desktopmodules|description
dbo.adddesktopmodule|dbo.desktopmodules|foldername
dbo.adddesktopmodule|dbo.desktopmodules|friendlyname
dbo.adddesktopmodule|dbo.desktopmodules|hostpage
dbo.adddesktopmodule|dbo.desktopmodules|isadmin
dbo.adddesktopmodule|dbo.desktopmodules|ispremium
dbo.adddesktopmodule|dbo.desktopmodules|lastmodifiedbyuserid
dbo.adddesktopmodule|dbo.desktopmodules|lastmodifiedondate
dbo.adddesktopmodule|dbo.desktopmodules|modulename
dbo.adddesktopmodule|dbo.desktopmodules|packageid
dbo.adddesktopmodule|dbo.desktopmodules|permissions
dbo.adddesktopmodule|dbo.desktopmodules|shareable
dbo.adddesktopmodule|dbo.desktopmodules|supportedfeatures
dbo.adddesktopmodule|dbo.desktopmodules|version
dbo.addeventlogconfig|dbo.eventlogconfig|emailnotificationisactive
dbo.addeventlogconfig|dbo.eventlogconfig|id
dbo.addeventlogconfig|dbo.eventlogconfig|keepmostrecent
dbo.addeventlogconfig|dbo.eventlogconfig|loggingisactive
dbo.addeventlogconfig|dbo.eventlogconfig|logtypekey
dbo.addeventlogconfig|dbo.eventlogconfig|logtypeportalid
dbo.addeventlogconfig|dbo.eventlogconfig|mailfromaddress
dbo.addeventlogconfig|dbo.eventlogconfig|mailtoaddress
dbo.addeventlogconfig|dbo.eventlogconfig|notificationthreshold
dbo.addeventlogconfig|dbo.eventlogconfig|notificationthresholdtime
dbo.addeventlogconfig|dbo.eventlogconfig|notificationthresholdtimetype
dbo.addeventlogtype|dbo.eventlogtypes|logtypecssclass
dbo.addeventlogtype|dbo.eventlogtypes|logtypedescription
dbo.addeventlogtype|dbo.eventlogtypes|logtypefriendlyname
dbo.addeventlogtype|dbo.eventlogtypes|logtypekey
dbo.addeventlogtype|dbo.eventlogtypes|logtypeowner
dbo.addeventlog|dbo.eventlogconfig|id
dbo.addeventlog|dbo.eventlogconfig|notificationthreshold
dbo.addeventlog|dbo.eventlogconfig|notificationthresholdtime
dbo.addeventlog|dbo.eventlogconfig|notificationthresholdtimetype
dbo.addeventlog|dbo.eventlog|exceptionhash
dbo.addeventlog|dbo.eventlog|logconfigid
dbo.addeventlog|dbo.eventlog|logcreatedate
dbo.addeventlog|dbo.eventlog|logguid
dbo.addeventlog|dbo.eventlog|lognotificationpending
dbo.addeventlog|dbo.eventlog|logportalid
dbo.addeventlog|dbo.eventlog|logportalname
dbo.addeventlog|dbo.eventlog|logproperties
dbo.addeventlog|dbo.eventlog|logservername
dbo.addeventlog|dbo.eventlog|logtypekey
dbo.addeventlog|dbo.eventlog|loguserid
dbo.addeventlog|dbo.eventlog|logusername
dbo.addeventmessage|dbo.eventqueue|attributes
dbo.addeventmessage|dbo.eventqueue|authorizedroles
dbo.addeventmessage|dbo.eventqueue|body
dbo.addeventmessage|dbo.eventqueue|eventname
dbo.addeventmessage|dbo.eventqueue|exceptionmessage
dbo.addeventmessage|dbo.eventqueue|expirationdate
dbo.addeventmessage|dbo.eventqueue|priority
dbo.addeventmessage|dbo.eventqueue|processorcommand
dbo.addeventmessage|dbo.eventqueue|processortype
dbo.addeventmessage|dbo.eventqueue|sender
dbo.addeventmessage|dbo.eventqueue|sentdate
dbo.addeventmessage|dbo.eventqueue|subscriber
dbo.addexceptionevent|dbo.exceptionevents|assemblyversion
dbo.addexceptionevent|dbo.exceptionevents|logeventid
dbo.addexceptionevent|dbo.exceptionevents|portalid
dbo.addexceptionevent|dbo.exceptionevents|rawurl
dbo.addexceptionevent|dbo.exceptionevents|referrer
dbo.addexceptionevent|dbo.exceptionevents|tabid
dbo.addexceptionevent|dbo.exceptionevents|useragent
dbo.addexceptionevent|dbo.exceptionevents|userid
dbo.addexception|dbo.exceptions|exceptionhash
dbo.addexception|dbo.exceptions|innermessage
dbo.addexception|dbo.exceptions|innerstacktrace
dbo.addexception|dbo.exceptions|message
dbo.addexception|dbo.exceptions|source
dbo.addexception|dbo.exceptions|stacktrace
dbo.addextensionurlprovider|dbo.extensionurlproviders|desktopmoduleid
dbo.addextensionurlprovider|dbo.extensionurlproviders|extensionurlproviderid
dbo.addextensionurlprovider|dbo.extensionurlproviders|isactive
dbo.addextensionurlprovider|dbo.extensionurlproviders|providername
dbo.addextensionurlprovider|dbo.extensionurlproviders|providertype
dbo.addextensionurlprovider|dbo.extensionurlproviders|redirectallurls
dbo.addextensionurlprovider|dbo.extensionurlproviders|replaceallurls
dbo.addextensionurlprovider|dbo.extensionurlproviders|rewriteallurls
dbo.addextensionurlprovider|dbo.extensionurlproviders|settingscontrolsrc
dbo.addfileversion|dbo.files|content
dbo.addfileversion|dbo.files|contenttype
dbo.addfileversion|dbo.files|createdbyuserid
dbo.addfileversion|dbo.files|createdondate
dbo.addfileversion|dbo.files|extension
dbo.addfileversion|dbo.files|fileid
dbo.addfileversion|dbo.files|height
dbo.addfileversion|dbo.files|lastmodifiedbyuserid
dbo.addfileversion|dbo.files|lastmodifiedondate
dbo.addfileversion|dbo.files|publishedversion
dbo.addfileversion|dbo.files|sha1hash
dbo.addfileversion|dbo.files|size
dbo.addfileversion|dbo.files|width
dbo.addfileversion|dbo.fileversions|content
dbo.addfileversion|dbo.fileversions|contenttype
dbo.addfileversion|dbo.fileversions|createdbyuserid
dbo.addfileversion|dbo.fileversions|createdondate
dbo.addfileversion|dbo.fileversions|extension
dbo.addfileversion|dbo.fileversions|fileid
dbo.addfileversion|dbo.fileversions|filename
dbo.addfileversion|dbo.fileversions|height
dbo.addfileversion|dbo.fileversions|lastmodifiedbyuserid
dbo.addfileversion|dbo.fileversions|lastmodifiedondate
dbo.addfileversion|dbo.fileversions|sha1hash
dbo.addfileversion|dbo.fileversions|size
dbo.addfileversion|dbo.fileversions|version
dbo.addfileversion|dbo.fileversions|width
dbo.addfile|dbo.files|contentitemid
dbo.addfile|dbo.files|contenttype
dbo.addfile|dbo.files|createdbyuserid
dbo.addfile|dbo.files|createdondate
dbo.addfile|dbo.files|description
dbo.addfile|dbo.files|enablepublishperiod
dbo.addfile|dbo.files|enddate
dbo.addfile|dbo.files|extension
dbo.addfile|dbo.files|fileid
dbo.addfile|dbo.files|filename
dbo.addfile|dbo.files|folderid
dbo.addfile|dbo.files|height
dbo.addfile|dbo.files|lastmodificationtime
dbo.addfile|dbo.files|lastmodifiedbyuserid
dbo.addfile|dbo.files|lastmodifiedondate
