application.configuration_populatelargesaletable|fact.sale|bill to customer key
application.configuration_populatelargesaletable|fact.sale|city key
application.configuration_populatelargesaletable|fact.sale|customer key
application.configuration_populatelargesaletable|fact.sale|delivery date key
application.configuration_populatelargesaletable|fact.sale|description
application.configuration_populatelargesaletable|fact.sale|invoice date key
application.configuration_populatelargesaletable|fact.sale|lineage key
application.configuration_populatelargesaletable|fact.sale|package
application.configuration_populatelargesaletable|fact.sale|profit
application.configuration_populatelargesaletable|fact.sale|quantity
application.configuration_populatelargesaletable|fact.sale|sale key
application.configuration_populatelargesaletable|fact.sale|salesperson key
application.configuration_populatelargesaletable|fact.sale|stock item key
application.configuration_populatelargesaletable|fact.sale|tax amount
application.configuration_populatelargesaletable|fact.sale|tax rate
application.configuration_populatelargesaletable|fact.sale|total chiller items
application.configuration_populatelargesaletable|fact.sale|total dry items
application.configuration_populatelargesaletable|fact.sale|total excluding tax
application.configuration_populatelargesaletable|fact.sale|total including tax
application.configuration_populatelargesaletable|fact.sale|unit price
application.configuration_populatelargesaletable|fact.sale|wwi invoice id
application.configuration_populatelargesaletable|integration.lineage|data load completed
application.configuration_populatelargesaletable|integration.lineage|data load started
application.configuration_populatelargesaletable|integration.lineage|lineage key
application.configuration_populatelargesaletable|integration.lineage|source system cutoff time
application.configuration_populatelargesaletable|integration.lineage|table name
application.configuration_populatelargesaletable|integration.lineage|was successful
application.configuration_reseedetl|dimension.city|city
application.configuration_reseedetl|dimension.city|city key
application.configuration_reseedetl|dimension.city|continent
application.configuration_reseedetl|dimension.city|country
application.configuration_reseedetl|dimension.city|latest recorded population
application.configuration_reseedetl|dimension.city|lineage key
application.configuration_reseedetl|dimension.city|location
application.configuration_reseedetl|dimension.city|region
application.configuration_reseedetl|dimension.city|sales territory
application.configuration_reseedetl|dimension.city|state province
application.configuration_reseedetl|dimension.city|subregion
application.configuration_reseedetl|dimension.city|valid from
application.configuration_reseedetl|dimension.city|valid to
application.configuration_reseedetl|dimension.city|wwi city id
application.configuration_reseedetl|dimension.customer|bill to customer
application.configuration_reseedetl|dimension.customer|buying group
application.configuration_reseedetl|dimension.customer|category
application.configuration_reseedetl|dimension.customer|customer
application.configuration_reseedetl|dimension.customer|customer key
application.configuration_reseedetl|dimension.customer|lineage key
application.configuration_reseedetl|dimension.customer|postal code
application.configuration_reseedetl|dimension.customer|primary contact
application.configuration_reseedetl|dimension.customer|valid from
application.configuration_reseedetl|dimension.customer|valid to
application.configuration_reseedetl|dimension.customer|wwi customer id
application.configuration_reseedetl|dimension.employee|employee
application.configuration_reseedetl|dimension.employee|employee key
application.configuration_reseedetl|dimension.employee|is salesperson
application.configuration_reseedetl|dimension.employee|lineage key
application.configuration_reseedetl|dimension.employee|photo
application.configuration_reseedetl|dimension.employee|preferred name
application.configuration_reseedetl|dimension.employee|valid from
application.configuration_reseedetl|dimension.employee|valid to
application.configuration_reseedetl|dimension.employee|wwi employee id
application.configuration_reseedetl|dimension.payment method|lineage key
application.configuration_reseedetl|dimension.payment method|payment method
application.configuration_reseedetl|dimension.payment method|payment method key
application.configuration_reseedetl|dimension.payment method|valid from
application.configuration_reseedetl|dimension.payment method|valid to
application.configuration_reseedetl|dimension.payment method|wwi payment method id
application.configuration_reseedetl|dimension.stock item|barcode
application.configuration_reseedetl|dimension.stock item|brand
application.configuration_reseedetl|dimension.stock item|buying package
application.configuration_reseedetl|dimension.stock item|color
application.configuration_reseedetl|dimension.stock item|is chiller stock
application.configuration_reseedetl|dimension.stock item|lead time days
application.configuration_reseedetl|dimension.stock item|lineage key
application.configuration_reseedetl|dimension.stock item|photo
application.configuration_reseedetl|dimension.stock item|quantity per outer
application.configuration_reseedetl|dimension.stock item|recommended retail price
application.configuration_reseedetl|dimension.stock item|selling package
application.configuration_reseedetl|dimension.stock item|size
application.configuration_reseedetl|dimension.stock item|stock item
application.configuration_reseedetl|dimension.stock item|stock item key
application.configuration_reseedetl|dimension.stock item|tax rate
application.configuration_reseedetl|dimension.stock item|typical weight per unit
application.configuration_reseedetl|dimension.stock item|unit price
application.configuration_reseedetl|dimension.stock item|valid from
application.configuration_reseedetl|dimension.stock item|valid to
application.configuration_reseedetl|dimension.stock item|wwi stock item id
application.configuration_reseedetl|dimension.supplier|category
application.configuration_reseedetl|dimension.supplier|lineage key
application.configuration_reseedetl|dimension.supplier|payment days
application.configuration_reseedetl|dimension.supplier|postal code
application.configuration_reseedetl|dimension.supplier|primary contact
application.configuration_reseedetl|dimension.supplier|supplier
application.configuration_reseedetl|dimension.supplier|supplier key
application.configuration_reseedetl|dimension.supplier|supplier reference
application.configuration_reseedetl|dimension.supplier|valid from
application.configuration_reseedetl|dimension.supplier|valid to
application.configuration_reseedetl|dimension.supplier|wwi supplier id
application.configuration_reseedetl|dimension.transaction type|lineage key
application.configuration_reseedetl|dimension.transaction type|transaction type
application.configuration_reseedetl|dimension.transaction type|transaction type key
application.configuration_reseedetl|dimension.transaction type|valid from
application.configuration_reseedetl|dimension.transaction type|valid to
application.configuration_reseedetl|dimension.transaction type|wwi transaction type id
application.configuration_reseedetl|integration.etl cutoff|cutoff time
integration.getlastetlcutofftime|integration.etl cutoff|cutoff time
integration.getlastetlcutofftime|integration.etl cutoff|table name
integration.getlineagekey|integration.lineage|data load completed
integration.getlineagekey|integration.lineage|data load started
integration.getlineagekey|integration.lineage|lineage key
integration.getlineagekey|integration.lineage|source system cutoff time
integration.getlineagekey|integration.lineage|table name
integration.getlineagekey|integration.lineage|was successful
integration.migratestagedcitydata|dimension.city|city
integration.migratestagedcitydata|dimension.city|continent
integration.migratestagedcitydata|dimension.city|country
integration.migratestagedcitydata|dimension.city|latest recorded population
integration.migratestagedcitydata|dimension.city|lineage key
integration.migratestagedcitydata|dimension.city|location
integration.migratestagedcitydata|dimension.city|region
integration.migratestagedcitydata|dimension.city|sales territory
integration.migratestagedcitydata|dimension.city|state province
integration.migratestagedcitydata|dimension.city|subregion
integration.migratestagedcitydata|dimension.city|valid from
integration.migratestagedcitydata|dimension.city|valid to
integration.migratestagedcitydata|dimension.city|wwi city id
integration.migratestagedcitydata|integration.city_staging|city
